id,Fees
1,200
2,450
3,500
4,350
5,250
6,250
7,400
8,150
9,150
10,250
11,250
12,200
13,350
14,400
15,350
16,150
17,450
18,500
19,150
20,400
21,350
22,350
23,250
24,350
25,200
26,450
27,350
28,200
29,300
30,450
31,250
32,500
33,400
34,450
35,450
36,150
37,350
38,350
39,250
40,250
41,200
42,200
43,250
44,300
45,200
46,250
47,450
48,500
49,350
50,300
51,300
52,400
53,200
54,550
55,200
56,300
57,250
58,300
59,400
60,250
61,400
62,450
63,200
64,400
65,300
66,400
67,150
68,400
69,350
70,200
71,150
72,350
73,400
74,450
75,300
76,350
77,450
78,300
79,250
80,500
81,200
82,300
83,550
84,150
85,250
86,250
87,300
88,350
89,400
90,200
91,150
92,350
93,200
94,500
95,200
96,150
97,350
98,300
99,200
100,500
101,250
102,100
103,400
104,350
105,200
106,150
107,650
108,500
109,300
110,250
111,150
112,350
113,200
114,250
115,200
116,350
117,350
118,300
119,150
120,500
121,200
122,250
123,400
124,350
125,450
126,400
127,400
128,300
129,200
130,200
131,200
132,300
133,200
134,500
135,200
136,300
137,350
138,200
139,300
140,300
141,350
142,550
143,250
144,200
145,250
146,400
147,150
148,350
149,250
150,200
151,250
152,300
153,300
154,450
155,250
156,400
157,250
158,200
159,300
160,350
161,200
162,150
163,200
164,250
165,300
166,200
167,550
168,300
169,550
170,300
171,400
172,450
173,300
174,300
175,400
176,250
177,400
178,350
179,450
180,450
181,250
182,450
183,300
184,350
185,250
186,400
187,200
188,450
189,250
190,100
191,200
192,300
193,200
194,350
195,450
196,450
197,150
198,200
199,400
200,200
201,200
202,450
203,300
204,300
205,400
206,300
207,250
208,500
209,450
210,100
211,500
212,300
213,450
214,200
215,250
216,400
217,250
218,200
219,300
220,150
221,250
222,550
223,150
224,400
225,450
226,350
227,200
228,450
229,350
230,200
231,350
232,350
233,300
234,250
235,300
236,200
237,200
238,300
239,400
240,550
241,650
242,250
243,300
244,400
245,450
246,350
247,250
248,200
249,250
250,200
251,200
252,450
253,300
254,600
255,500
256,250
257,550
258,200
259,250
260,150
261,400
262,350
263,500
264,150
265,200
266,300
267,300
268,200
269,200
270,200
271,500
272,150
273,250
274,350
275,250
276,400
277,250
278,400
279,350
280,450
281,300
282,100
283,400
284,300
285,250
286,200
287,300
288,250
289,200
290,400
291,300
292,200
293,300
294,200
295,400
296,300
297,400
298,250
299,250
300,200
301,150
302,300
303,200
304,200
305,300
306,350
307,200
308,300
309,200
310,350
311,250
312,250
313,150
314,250
315,250
316,300
317,450
318,400
319,350
320,200
321,200
322,300
323,350
324,500
325,300
326,250
327,200
328,450
329,250
330,250
